Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
1,1,-1.1507904603326589,0,-1.0079677688755166,1.7097369452175561,0.6164069303752714,1.6043214488681035,-1.5495161164989326,-0.15208042356719312,1.2972636603273253,0.4264782004895386,-0.2697796483035001,-0.29679577348182273,0.4931180064926781,1.1584650296157877,0.5497907311937752,1.1554010628612936,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,1.6931123250044513,0,-0.3078512450944294,-0.5506851193104781,0.6164069303752714,0.8890483572375989,0.8003461132391347,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,-0.29679577348182273,1.2528075153937581,-0.537243601355111,-1.8231295199636095,-0.5455582452399009,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,0.9656023101507719,0,-0.9239942551850104,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.15208042356719312,-1.668059522483426,-1.8479054266636101,-1.0202167583622754,-1.0725845303639285,-1.026261011309482,-1.3850979168405604,0.5497907311937752,-1.3960378992904983,0.5424659874308556,-0.7633148258623602,0.21050376377197075,0,1,0,0
0,0,1.95766142131488,0,1.5041555382754075,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,1.3528495126542952,0.5559328646246375,0.4264782004895386,-0.2697796483035001,-0.29679577348182273,-0.26657150240840194,-0.537243601355111,-1.032156102911148,-0.5455582452399009,-1.7440245029150154,0.51841693081386,-0.7755703192323425,1,0,0,0
0,0,0.701053213840343,0,-0.9836862709409124,0.9562629237082113,1.2720979116901128,0.8890483572375989,0.8003461132391347,-0.15208042356719312,1.2972636603273253,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,1.3407641482462367,0.3049214088106964,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,-1.4153395566430877,0,-0.9887449163439549,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,0.600384544543551,0.5559328646246375,-0.3316496752281776,0.48065746175527513,-1.0725845303639285,-0.26657150240840194,0.31061071413033836,0.5497907311937752,-2.2465175533410955,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,-1.0846531862550517,0,1.1166633004023492,-0.5506851193104781,1.2720979116901128,1.6043214488681035,1.5836335231518237,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,0.4931180064926781,-0.537243601355111,-1.8231295199636095,-1.3960378992904983,-0.9818610061330584,1.8283848922176635,1.7530517684715496,1,0,0,0
0,0,-0.88624136402223,0,-0.5314433719089096,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,-0.29679577348182273,1.2528075153937581,0.31061071413033836,0.5497907311937752,1.1554010628612936,0.5424659874308556,1.5691941338075344,1.469028967778042,1,0,0,1
0,1,-0.9523786380998372,0,-0.9462522949583976,-1.304159140819823,-0.6949750322544114,-1.256770917653915,0.0170587033264456,-1.6570103597886814,-1.668059522483426,-1.8479054266636101,-1.7706538684210507,-1.8483732872460341,-1.026261011309482,-0.537243601355111,-0.2411826858586864,-0.5455582452399009,-1.7440245029150154,-0.08614923575727265,-0.7755703192323425,0,0,1,0
0,0,-0.09259407509094347,0,-0.6528508615819304,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.15208042356719312,-0.18539793107805033,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,-1.8231295199636095,1.1554010628612936,-1.7440245029150154,0.7683386020268742,0.6351827558456459,1,0,0,1
1,0,-0.15873134916855067,1,-0.9583930439256997,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,-0.15208042356719312,0.5559328646246375,-1.8479054266636101,-0.2697796483035001,0.47899298340028296,-1.026261011309482,-2.2329522323260096,-1.8231295199636095,1.1554010628612936,-0.21969750935110138,1.6601944068642513,1.5833468756817877,0,1,0,0
0,0,0.370366843452307,0,1.303833180314923,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,0.600384544543551,-0.18539793107805033,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,0.23809229529709258,0,-0.3382031175126846,0.20278890219886656,0.6164069303752714,0.8890483572375989,0.8003461132391347,-0.15208042356719312,-0.18539793107805033,-0.3316496752281776,-0.2697796483035001,0.47899298340028296,-1.785950520210562,0.31061071413033836,-0.2411826858586864,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,1.196577846776284,0,1,0,0
0,0,0.4365041175299142,0,2.580129415502555,-0.5506851193104781,-0.03928405093956999,0.17377526560709425,0.0170587033264456,0.600384544543551,-1.668059522483426,-1.8479054266636101,-1.0202167583622754,-1.0725845303639285,-0.26657150240840194,-1.3850979168405604,-1.8231295199636095,-1.3960378992904983,0.5424659874308556,-0.7633148258623602,0.21050376377197075,1,0,0,0
0,1,-1.0185159121774445,0,-0.6609446942267985,0.20278890219886656,0.6164069303752714,0.17377526560709425,0.0170587033264456,-0.9045453916779372,-0.18539793107805033,-1.0897775509458938,-1.0202167583622754,-0.29679577348182273,-1.785950520210562,0.31061071413033836,0.5497907311937752,-0.5455582452399009,-0.9818610061330584,0.0911730119217866,-0.35089132715866755,0,1,0,0
0,0,1.1640141323835935,1,-0.7965163910283385,-0.5506851193104781,1.2720979116901128,-0.5414978260234103,0.0170587033264456,-0.9045453916779372,1.2972636603273253,1.1846060762072548,-0.2697796483035001,-0.29679577348182273,-1.026261011309482,-0.537243601355111,0.5497907311937752,-0.5455582452399009,1.3046294842128126,-0.7633148258623602,0.21050376377197075,0,1,0,0
1,0,0.03968047306427095,0,-0.1378807595522001,1.7097369452175561,0.6164069303752714,0.17377526560709425,0.8003461132391347,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,0.47899298340028296,-0.26657150240840194,1.1584650296157877,-1.8231295199636095,-0.5455582452399009,1.3046294842128126,1.3918718861284751,1.3849682724021262,0,1,0,1
1,0,-0.6216922677118012,0,-0.6781440885971431,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,0.47899298340028296,-1.785950520210562,-0.537243601355111,-1.8231295199636095,-2.2465175533410955,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,0.5026413916075214,0,1.0600064718882727,-1.304159140819823,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,1.3528495126542952,0.5559328646246375,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,0.5497907311937752,0.3049214088106964,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,1,-0.42328044547897953,0,-0.8683491557515426,-0.5506851193104781,-2.006356994884094,-0.5414978260234103,0.0170587033264456,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,-1.0725845303639285,-0.26657150240840194,1.1584650296157877,-1.032156102911148,-0.5455582452399009,-0.9818610061330584,-0.3360709069702868,0.416654339460151,0,1,0,0
0,0,-0.8201040899446228,0,1.3918536103278631,-1.304159140819823,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-1.6570103597886814,-1.668059522483426,-1.8479054266636101,-1.7706538684210507,-1.8483732872460341,0.4931180064926781,0.31061071413033836,-1.8231295199636095,0.3049214088106964,-1.7440245029150154,1.5691941338075344,1.1454914128487712,1,0,0,0
1,1,-1.0846531862550517,0,-0.9573813148450913,-2.0576331623291675,0.6164069303752714,-1.9720440092844196,0.0170587033264456,-1.6570103597886814,-2.409390318186114,-1.8479054266636101,-1.7706538684210507,-1.8483732872460341,0.4931180064926781,1.1584650296157877,0.5497907311937752,0.3049214088106964,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,0,1,0,1
1,0,0.8994650360731646,0,0.2566935818851178,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,1.3528495126542952,1.2972636603273253,0.4264782004895386,-0.2697796483035001,-0.29679577348182273,-0.26657150240840194,-0.537243601355111,1.3407641482462367,-0.5455582452399009,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,1.0978768583059864,0,0.19497810796799886,-1.304159140819823,-0.03928405093956999,0.17377526560709425,0.0170587033264456,-1.6570103597886814,-1.668059522483426,-1.8479054266636101,-1.7706538684210507,-1.0725845303639285,1.2528075153937581,0.31061071413033836,-0.2411826858586864,0.3049214088106964,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,1.4285632286940224,1,-1.000885665311257,-0.5506851193104781,0.6164069303752714,-1.9720440092844196,0.8003461132391347,-1.6570103597886814,-2.409390318186114,-1.8479054266636101,-1.7706538684210507,-1.8483732872460341,-0.26657150240840194,0.31061071413033836,0.5497907311937752,0.3049214088106964,-1.7440245029150154,1.6098494829626155,1.266012323607501,0,1,0,0
0,0,-0.7539668158670155,1,-0.859243594026066,0.9562629237082113,1.2720979116901128,0.8890483572375989,-0.7662287065862435,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,1.1584650296157877,1.3407641482462367,0.3049214088106964,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,1,0,1
0,0,1.0317395842283792,0,-0.855196677703632,-1.304159140819823,-2.006356994884094,-1.9720440092844196,0.0170587033264456,1.3528495126542952,-0.18539793107805033,0.4264782004895386,-1.7706538684210507,-1.8483732872460341,-2.545640029111642,-2.2329522323260096,-0.2411826858586864,-2.2465175533410955,-0.9818610061330584,0.22871483278292254,0.3222089501221643,1,0,0,0
1,0,-0.026456801013336258,0,-0.7479533951591302,0.9562629237082113,-0.03928405093956999,0.8890483572375989,0.0170587033264456,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,-1.8483732872460341,-1.785950520210562,-1.3850979168405604,-0.2411826858586864,1.1554010628612936,0.5424659874308556,1.0515863721507381,0.9231456490623572,0,1,0,1
1,0,0.17195502121948536,1,-1.0282023504876867,-1.304159140819823,-1.3506660135692528,-1.256770917653915,0.8003461132391347,-0.15208042356719312,-1.668059522483426,-0.3316496752281776,-0.2697796483035001,-0.29679577348182273,0.4931180064926781,-0.537243601355111,0.5497907311937752,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,-1.3492022825654806,1,0.3639368644296196,-0.5506851193104781,1.2720979116901128,-0.5414978260234103,0.0170587033264456,0.600384544543551,-0.9267287267807381,-0.3316496752281776,0.48065746175527513,1.2547817402823886,0.4931180064926781,0.31061071413033836,0.5497907311937752,1.1554010628612936,0.5424659874308556,2.1450861683267752,2.058068549682958,0,1,0,0
0,0,1.3624259546164152,0,0.5642592223901041,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,-0.15208042356719312,0.5559328646246375,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,0.5497907311937752,0.3049214088106964,1.3046294842128126,2.093451863045313,1.953529319593126,1,0,0,1
1,1,-1.216927734410266,0,-0.8299034506884193,0.20278890219886656,-0.6949750322544114,0.17377526560709425,0.8003461132391347,1.3528495126542952,-0.18539793107805033,1.1846060762072548,1.2310945718140505,-1.0725845303639285,1.2528075153937581,0.31061071413033836,0.5497907311937752,0.3049214088106964,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,0.3042295693746998,1,-0.2441123130160934,-1.304159140819823,-0.6949750322544114,-1.256770917653915,0.8003461132391347,1.3528495126542952,-1.668059522483426,1.1846060762072548,1.2310945718140505,-0.29679577348182273,-0.26657150240840194,-0.537243601355111,-1.8231295199636095,0.3049214088106964,1.3046294842128126,-0.7633148258623602,0.7959286904972103,0,1,0,0
1,0,0.3042295693746998,0,1.5223666617263607,-1.304159140819823,-0.03928405093956999,-0.5414978260234103,-0.7662287065862435,-0.9045453916779372,-0.18539793107805033,-0.3316496752281776,-1.7706538684210507,-1.8483732872460341,-1.785950520210562,-2.2329522323260096,0.5497907311937752,-2.2465175533410955,-0.21969750935110138,1.0515863721507381,0.8413333315338258,1,0,0,0
1,0,0.23809229529709258,0,1.4545808133255906,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,0.600384544543551,1.2972636603273253,1.1846060762072548,-1.0202167583622754,-1.0725845303639285,-0.26657150240840194,-1.3850979168405604,-0.2411826858586864,-1.3960378992904983,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,1,-0.6216922677118012,0,-0.7145663354990495,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,-0.9045453916779372,-0.18539793107805033,-1.0897775509458938,-1.0202167583622754,-0.29679577348182273,0.4931180064926781,0.31061071413033836,-0.2411826858586864,0.3049214088106964,-0.9818610061330584,0.7683386020268742,1.3666778909991788,1,0,0,0
0,0,-1.0846531862550517,0,2.0939935922701673,-0.5506851193104781,1.2720979116901128,1.6043214488681035,1.5836335231518237,-0.15208042356719312,-0.18539793107805033,-1.0897775509458938,-0.2697796483035001,-0.29679577348182273,-1.026261011309482,0.31061071413033836,-0.2411826858586864,-0.5455582452399009,-0.21969750935110138,-0.7633148258623602,1.2206076825708854,1,0,0,0
1,0,-0.026456801013336258,0,-0.651839132501322,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,-1.8483732872460341,-1.026261011309482,-0.537243601355111,-1.032156102911148,1.1554010628612936,1.3046294842128126,1.0182602732398882,0.8836040410528027,0,1,0,1
1,0,0.370366843452307,0,-0.9138769643789254,-2.0576331623291675,-2.006356994884094,-1.9720440092844196,-0.7662287065862435,0.600384544543551,1.2972636603273253,0.4264782004895386,-1.0202167583622754,-1.0725845303639285,-1.026261011309482,-1.3850979168405604,0.5497907311937752,-1.3960378992904983,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,0.03968047306427095,0,0.9153292133612562,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.9045453916779372,0.5559328646246375,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,1.3407641482462367,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,0.8333277619955575,1,-0.7509885824009557,-0.5506851193104781,0.6164069303752714,-0.5414978260234103,-1.5495161164989326,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,-1.026261011309482,1.1584650296157877,-0.2411826858586864,1.1554010628612936,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,1.0978768583059864,0,0.33965536649501543,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.9045453916779372,1.2972636603273253,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,-0.2411826858586864,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,0.8994650360731646,1,-1.064624597389593,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.8003461132391347,-0.15208042356719312,-0.18539793107805033,-0.3316496752281776,-0.2697796483035001,-1.8483732872460341,1.2528075153937581,0.31061071413033836,-1.8231295199636095,0.3049214088106964,-0.21969750935110138,1.0832026705670694,0.7468879421958393,0,1,0,0
1,0,-0.3571431714013723,0,-0.9017362154116233,-1.304159140819823,-0.03928405093956999,0.17377526560709425,0.0170587033264456,-1.6570103597886814,-1.668059522483426,-1.8479054266636101,-1.7706538684210507,-1.8483732872460341,1.2528075153937581,-0.537243601355111,-1.8231295199636095,-0.5455582452399009,-1.7440245029150154,0.34109468313480074,0.5706302353293213,0,1,0,0
1,0,0.7671904879179503,0,-0.9492874822002232,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,1.3528495126542952,0.5559328646246375,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,0.5497907311937752,0.3049214088106964,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,-1.547614104798302,1,-0.6983786702093133,-0.5506851193104781,1.2720979116901128,-0.5414978260234103,-0.7662287065862435,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,-1.026261011309482,-2.2329522323260096,0.5497907311937752,-0.5455582452399009,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,0,1,0
0,0,-0.09259407509094347,1,-1.132410445790363,-1.304159140819823,1.2720979116901128,-1.256770917653915,-1.5495161164989326,-1.6570103597886814,-1.668059522483426,-1.8479054266636101,-1.7706538684210507,-0.29679577348182273,1.2528075153937581,0.31061071413033836,0.5497907311937752,1.1554010628612936,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,1,1.4947005027716296,0,-0.3280858267065995,0.20278890219886656,0.6164069303752714,0.8890483572375989,0.8003461132391347,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,-0.537243601355111,-1.032156102911148,0.3049214088106964,0.5424659874308556,1.8641272336700605,1.8858022724108403,0,1,0,0
1,1,-0.7539668158670155,0,-0.37766055165641643,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,0.600384544543551,-0.18539793107805033,-1.0897775509458938,0.48065746175527513,-1.0725845303639285,-1.026261011309482,-0.537243601355111,-1.032156102911148,-1.3960378992904983,0.5424659874308556,0.8633544116505553,0.4984666569886822,1,0,0,0
1,0,0.5026413916075214,0,-0.9280411715074445,-0.5506851193104781,-0.03928405093956999,0.17377526560709425,0.0170587033264456,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,-0.29679577348182273,-1.026261011309482,-0.537243601355111,-0.2411826858586864,-0.5455582452399009,-0.9818610061330584,1.4281401514037646,1.1182566057920218,0,1,0,0
1,0,-0.2910058973237651,0,0.4620745852486448,-0.5506851193104781,0.6164069303752714,0.8890483572375989,0.8003461132391347,-1.6570103597886814,0.5559328646246375,0.4264782004895386,-1.0202167583622754,-1.0725845303639285,-1.026261011309482,-1.3850979168405604,-0.2411826858586864,-1.3960378992904983,-0.9818610061330584,0.22871483278292254,-0.7755703192323425,1,0,0,0
1,0,0.8333277619955575,1,1.0792293244198343,0.20278890219886656,1.2720979116901128,0.17377526560709425,1.5836335231518237,-0.15208042356719312,0.5559328646246375,-1.0897775509458938,-0.2697796483035001,-1.0725845303639285,-0.26657150240840194,1.1584650296157877,-1.032156102911148,1.1554010628612936,-0.9818610061330584,-0.7633148258623602,1.4531142476525862,1,0,0,0
0,0,1.4947005027716296,1,-0.8046102236732066,0.20278890219886656,0.6164069303752714,0.17377526560709425,0.0170587033264456,-0.15208042356719312,1.2972636603273253,1.1846060762072548,-0.2697796483035001,-0.29679577348182273,-0.26657150240840194,-0.537243601355111,-0.2411826858586864,-0.5455582452399009,-0.21969750935110138,0.8176755409401196,0.21050376377197075,0,1,0,0
0,0,1.3624259546164152,0,2.580129415502555,0.20278890219886656,1.2720979116901128,0.17377526560709425,0.0170587033264456,-0.15208042356719312,0.5559328646246375,1.1846060762072548,1.2310945718140505,1.2547817402823886,0.4931180064926781,1.1584650296157877,0.5497907311937752,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,-0.7539668158670155,1,-0.48085691787848417,-0.5506851193104781,0.6164069303752714,-0.5414978260234103,1.5836335231518237,-1.6570103597886814,-0.9267287267807381,-1.8479054266636101,-1.7706538684210507,0.47899298340028296,-1.026261011309482,-0.537243601355111,-0.2411826858586864,0.3049214088106964,-1.7440245029150154,-0.7633148258623602,0.6935776137183468,0,0,1,0
1,0,-0.6216922677118012,1,0.43576962915282363,-1.304159140819823,0.6164069303752714,-1.256770917653915,0.8003461132391347,-0.15208042356719312,-1.668059522483426,-0.3316496752281776,-0.2697796483035001,-1.0725845303639285,1.2528075153937581,-1.3850979168405604,-1.8231295199636095,-0.5455582452399009,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,-1.1507904603326589,0,2.484521017385051,1.7097369452175561,1.2720979116901128,0.8890483572375989,1.5836335231518237,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,0.5497907311937752,1.1554010628612936,1.3046294842128126,0.0911730119217866,-0.7755703192323425,1,0,0,1
1,0,0.3042295693746998,0,1.1217219458053918,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,0.600384544543551,1.2972636603273253,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,-0.2411826858586864,0.3049214088106964,1.3046294842128126,0.7147062960233876,0.3222089501221643,1,0,0,1
1,0,0.9656023101507719,0,-0.23905366761305089,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,-0.9045453916779372,0.5559328646246375,0.4264782004895386,-0.2697796483035001,-0.29679577348182273,-0.26657150240840194,-0.537243601355111,1.3407641482462367,-0.5455582452399009,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,-0.026456801013336258,0,-0.45657541994388,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,1.3528495126542952,1.2972636603273253,1.1846060762072548,-1.0202167583622754,-1.0725845303639285,-1.026261011309482,-1.3850979168405604,-0.2411826858586864,-1.3960378992904983,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,-0.3571431714013723,0,-0.2451240420967019,0.9562629237082113,1.2720979116901128,1.6043214488681035,1.5836335231518237,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,0.47899298340028296,-1.026261011309482,-2.2329522323260096,-1.8231295199636095,-2.2465175533410955,0.5424659874308556,1.1693495115945312,1.3082830331264779,0,1,0,0
1,0,0.5026413916075214,0,-0.9452405658777892,0.9562629237082113,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,-0.29679577348182273,-0.26657150240840194,-2.2329522323260096,-1.032156102911148,-2.2465175533410955,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,1,0,1
0,0,0.8994650360731646,0,-0.8885837373637127,0.9562629237082113,0.6164069303752714,0.17377526560709425,0.8003461132391347,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,-0.2411826858586864,0.3049214088106964,1.3046294842128126,-0.7633148258623602,-0.35089132715866755,1,0,0,1
0,1,-0.8201040899446228,0,-0.9472640240390061,0.20278890219886656,0.6164069303752714,0.8890483572375989,0.8003461132391347,-1.6570103597886814,0.5559328646246375,-1.8479054266636101,-1.7706538684210507,-1.0725845303639285,0.4931180064926781,0.31061071413033836,-1.032156102911148,-0.5455582452399009,-1.7440245029150154,0.0911730119217866,-0.35089132715866755,0,1,0,0
1,0,1.4947005027716296,0,0.06446505656950138,0.9562629237082113,1.2720979116901128,-0.5414978260234103,1.5836335231518237,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,-1.8483732872460341,1.2528075153937581,0.31061071413033836,-1.8231295199636095,0.3049214088106964,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,0,1,1
1,0,-0.48941771955658675,0,-0.939170191394138,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,1.3528495126542952,0.5559328646246375,1.1846060762072548,1.2310945718140505,0.47899298340028296,-1.785950520210562,-2.2329522323260096,0.5497907311937752,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.10247004195151055,0,1,0,1
0,0,0.5026413916075214,0,-0.9583930439256997,-0.5506851193104781,-0.6949750322544114,1.6043214488681035,-0.7662287065862435,-0.15208042356719312,1.2972636603273253,1.1846060762072548,1.2310945718140505,1.2547817402823886,0.4931180064926781,1.1584650296157877,-0.2411826858586864,1.1554010628612936,0.5424659874308556,0.0911730119217866,-0.7755703192323425,1,0,0,1
0,1,-1.4153395566430877,0,-0.6467804870982794,1.7097369452175561,-2.006356994884094,1.6043214488681035,0.8003461132391347,0.600384544543551,1.2972636603273253,-1.8479054266636101,0.48065746175527513,0.47899298340028296,-0.26657150240840194,1.1584650296157877,-0.2411826858586864,0.3049214088106964,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,1,0,1
0,0,0.370366843452307,0,-0.9563695857644827,0.9562629237082113,1.2720979116901128,-0.5414978260234103,1.5836335231518237,-1.6570103597886814,-0.18539793107805033,-0.3316496752281776,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,-1.8231295199636095,0.3049214088106964,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,-1.4153395566430877,1,-0.99886220715004,0.20278890219886656,1.2720979116901128,-1.9720440092844196,0.0170587033264456,-0.15208042356719312,-2.409390318186114,-0.3316496752281776,-0.2697796483035001,1.2547817402823886,-0.26657150240840194,1.1584650296157877,-0.2411826858586864,1.1554010628612936,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,-0.88624136402223,1,-0.29469876704651876,-0.5506851193104781,0.6164069303752714,-0.5414978260234103,0.0170587033264456,-0.15208042356719312,-0.9267287267807381,1.1846060762072548,-0.2697796483035001,0.47899298340028296,-1.026261011309482,0.31061071413033836,1.3407641482462367,1.1554010628612936,-0.21969750935110138,-0.3360709069702868,-0.7755703192323425,0,1,0,0
0,0,0.17195502121948536,0,0.7676167675924142,-1.304159140819823,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,-0.9045453916779372,1.2972636603273253,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,0.5497907311937752,0.3049214088106964,1.3046294842128126,0.7683386020268742,-0.35089132715866755,1,0,0,1
1,0,1.2962886805388079,0,-0.996838748988823,1.7097369452175561,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,1.2547817402823886,0.4931180064926781,1.1584650296157877,-0.2411826858586864,1.1554010628612936,1.3046294842128126,1.7394719312912317,1.6452866746445605,0,1,0,1
0,1,1.2962886805388079,0,-0.8268682634465937,-1.304159140819823,-2.006356994884094,-1.256770917653915,0.0170587033264456,-0.15208042356719312,-1.668059522483426,-0.3316496752281776,-0.2697796483035001,-1.8483732872460341,-1.785950520210562,1.1584650296157877,-1.032156102911148,-1.3960378992904983,-0.21969750935110138,1.975058475404447,1.7725036332097068,0,1,0,0
1,0,0.5687786656851286,1,-0.5992292203096795,0.9562629237082113,-1.3506660135692528,0.8890483572375989,-0.7662287065862435,-0.9045453916779372,0.5559328646246375,-1.0897775509458938,-1.0202167583622754,-1.8483732872460341,0.4931180064926781,-0.537243601355111,-1.8231295199636095,-1.3960378992904983,-0.9818610061330584,0.51841693081386,0.5706302353293213,0,1,0,0
